sample,round_trip,hp_score,original_fr_score,fr_plus_official_score,fr_plus_official_source
crystal6,1,0.9999999999999999,0.9999999999999999,0.9999999999999999,official_problem15_fill
crystal6,2,0.9999999999999999,0.9999999999999999,0.0,official_problem15_fill
crystal6,3,0.9857142857142857,0.9999999999999999,0.10809245516388373,official_problem15_fill
crystal6,4,0.0,0.0,0.10809245516388373,official_problem15_fill
crystal6,5,0.0,0.0,0.0,official_problem15_fill
crystal6,6,0.0,0.0,0.14771428571428566,official_problem15_fill
crystal6,7,0.0,0.0,0.0,official_problem15_fill
crystal6,8,0.0,0.0,0.0,official_problem15_fill
crystal6,9,0.0,0.0,0.0,official_problem15_fill
crystal6,10,0.0,0.0,0.0,official_problem15_fill
docker3,1,1.0,0.9844908968307485,0.9844908968307485,frozen_fr
docker3,2,1.0,0.9844908968307485,0.9844908968307485,frozen_fr
docker3,3,0.9953620370691287,0.9739624614040421,0.9739624614040421,frozen_fr
docker3,4,0.9693273272039298,0.9771344915548148,0.9771344915548148,frozen_fr
docker3,5,0.9588190581817586,0.9833543822701619,0.9833543822701619,frozen_fr
docker3,6,0.9389587621751952,0.9634954200233786,0.9634954200233786,frozen_fr
docker3,7,0.9389587621751952,0.9591724160924762,0.9591724160924762,frozen_fr
docker3,8,0.9492973835938534,0.9334594049167533,0.9334594049167533,frozen_fr
docker3,9,0.9503777304584551,0.9174782370296397,0.9174782370296397,frozen_fr
docker3,10,0.9198155265750103,0.9176339397427546,0.9176339397427546,frozen_fr
earncall1,1,1.0,0.9861274966514996,0.0,official_baseline_v2
earncall1,2,0.9821010272564066,0.9623542792280426,0.0,official_baseline_v2
earncall1,3,0.9821010272564066,0.9623542792280426,0.0,official_baseline_v2
earncall1,4,0.9820821535451273,0.8392892418864867,0.12833333333333333,official_baseline_v2
earncall1,5,0.9595520744533124,0.7814356113811538,0.21045634144333952,official_baseline_v2
earncall1,6,0.9593315543739386,0.7455916752145535,0.06727294912018239,official_baseline_v2
earncall1,7,0.9595520744533124,,0.06727294912018239,official_baseline_v2
earncall1,8,0.9595479993331129,,0.0,official_baseline_v2
earncall1,9,0.9595479993331129,,0.0,official_baseline_v2
earncall1,10,0.9558241551651432,,0.0,official_baseline_v2
emails5,1,1.0,1.0,1.0,official_baseline_v2
emails5,2,0.9708816521048452,0.9285114497595751,0.0,official_baseline_v2
emails5,3,0.9441734861290175,0.846571566633947,0.0,official_baseline_v2
emails5,4,0.9441785258728124,0.8429074425176414,0.0,official_baseline_v2
emails5,5,0.8511721618158411,0.8431083726214562,0.17892555893083884,official_baseline_v2
emails5,6,0.8135718047915673,0.7487326605810102,0.17892555893083884,official_baseline_v2
emails5,7,0.7995235826674677,0.6603059122680525,0.17892555893083884,official_baseline_v2
emails5,8,0.7995235826674677,0.6603059122680525,0.17892555893083884,official_baseline_v2
emails5,9,0.7995235826674677,0.6603059122680525,0.17403615637586373,official_baseline_v2
emails5,10,0.7995235826674677,0.6603059122680525,0.0,official_baseline_v2
filesystem2,1,1.0,0.9999506078902436,0.9999506078902436,frozen_fr
filesystem2,2,0.7135297429161193,0.9955022407305517,0.9955022407305517,frozen_fr
filesystem2,3,0.7089625508438918,0.9955022407305517,0.9955022407305517,frozen_fr
filesystem2,4,0.7089625508438918,0.9955022407305517,0.9955022407305517,frozen_fr
filesystem2,5,0.7089625508438918,0.9955022407305517,0.9955022407305517,frozen_fr
filesystem2,6,0.7089625508438918,0.9955022407305517,0.9955022407305517,frozen_fr
filesystem2,7,0.7089625508438918,0.991109371166687,0.991109371166687,frozen_fr
filesystem2,8,0.7089625508438918,0.9695245801783453,0.9695245801783453,frozen_fr
filesystem2,9,0.7089625508438918,0.9632532880205339,0.9632532880205339,frozen_fr
filesystem2,10,0.7089625508438918,0.9632532880205339,0.9632532880205339,frozen_fr
filesystem3,1,0.9893644181671594,0.9893644181671594,0.0,official_problem15_fill
filesystem3,2,0.9893644181671594,0.9893644181671594,0.0,official_problem15_fill
filesystem3,3,0.9893644181671594,0.9893644181671594,0.0,official_problem15_fill
filesystem3,4,0.9893644181671594,0.9893644181671594,0.0,official_problem15_fill
filesystem3,5,0.44507746352008654,0.9874898012579657,0.0,official_problem15_fill
filesystem3,6,0.4373815405344712,0.9874898012579657,0.0,official_problem15_fill
filesystem3,7,0.44919504573861063,0.9821867567679535,0.0,official_problem15_fill
filesystem3,8,0.44558149039553163,0.9821867567679535,0.0,official_problem15_fill
filesystem3,9,0.4316476799110864,0.9821867567679535,0.0,official_problem15_fill
filesystem3,10,0.4316476799110864,0.9821867567679535,0.0,official_problem15_fill
fonteng1,1,1.0,1.0,1.0,frozen_fr
fonteng1,2,1.0,0.9338091057,0.9338091057,frozen_fr
fonteng1,3,1.0,0.9338091057,0.9338091057,frozen_fr
fonteng1,4,1.0,0.9338091057,0.9338091057,frozen_fr
fonteng1,5,1.0,0.9236902897,0.9236902897,frozen_fr
fonteng1,6,0.8503198294,0.9236902897,0.9236902897,frozen_fr
fonteng1,7,0.8503198294,0.9236902897,0.9236902897,frozen_fr
fonteng1,8,0.8503198294,0.9236902897,0.9236902897,frozen_fr
fonteng1,9,0.8503198294,0.0,0.0,frozen_fr
fonteng1,10,0.8503198294,0.0,0.0,frozen_fr
fonteng5,1,1.0,1.0,1.0,frozen_fr
fonteng5,2,1.0,1.0,1.0,frozen_fr
fonteng5,3,1.0,1.0,1.0,frozen_fr
fonteng5,4,1.0,1.0,1.0,frozen_fr
fonteng5,5,1.0,1.0,1.0,frozen_fr
fonteng5,6,1.0,1.0,1.0,frozen_fr
fonteng5,7,1.0,1.0,1.0,frozen_fr
fonteng5,8,1.0,1.0,1.0,frozen_fr
fonteng5,9,1.0,1.0,1.0,frozen_fr
fonteng5,10,1.0,1.0,1.0,frozen_fr
foodmenu1,1,0.9988513513513513,0.9945452301616684,0.9945452301616684,frozen_fr
foodmenu1,2,0.9988513513513513,0.9945452301616684,0.9945452301616684,frozen_fr
foodmenu1,3,0.9988513513513513,0.9945452301616684,0.9945452301616684,frozen_fr
foodmenu1,4,0.9988513513513513,0.9945452301616684,0.9945452301616684,frozen_fr
foodmenu1,5,0.8529602102102102,0.9130573699923014,0.9130573699923014,frozen_fr
foodmenu1,6,0.8529602102102102,0.9130573699923014,0.9130573699923014,frozen_fr
foodmenu1,7,0.8508424996142387,0.9130573699923014,0.9130573699923014,frozen_fr
foodmenu1,8,0.8508424996142387,0.9130573699923014,0.9130573699923014,frozen_fr
foodmenu1,9,0.8508424996142387,0.9130573699923014,0.9130573699923014,frozen_fr
foodmenu1,10,0.8508424996142387,0.9130573699923014,0.9130573699923014,frozen_fr
geodata1,1,1.0,1.0,1.0,official_baseline_v2
geodata1,2,1.0,1.0,0.0,official_baseline_v2
geodata1,3,1.0,1.0,0.0,official_baseline_v2
geodata1,4,1.0,0.9038461538461535,0.0,official_baseline_v2
geodata1,5,0.8623164985025763,0.7230769230769233,0.0,official_baseline_v2
geodata1,6,0.8623164985025763,0.7230769230769233,0.0,official_baseline_v2
geodata1,7,0.8623164985025763,0.7230769230769233,0.0,official_baseline_v2
geodata1,8,0.8623164985025763,0.6235211604557092,0.0,official_baseline_v2
geodata1,9,0.8623164985025763,0.6235211604557092,0.0,official_baseline_v2
geodata1,10,0.779401450569636,0.779401450569636,0.0,official_baseline_v2
geodata4,1,1.0,1.0,0.0,official_baseline_v2
geodata4,2,1.0,1.0,0.0,official_baseline_v2
geodata4,3,1.0,1.0,0.0,official_baseline_v2
geodata4,4,1.0,1.0,0.0,official_baseline_v2
geodata4,5,1.0,1.0,0.0,official_baseline_v2
geodata4,6,1.0,1.0,0.0,official_baseline_v2
geodata4,7,1.0,1.0,0.0,official_baseline_v2
geodata4,8,1.0,1.0,0.0,official_baseline_v2
geodata4,9,1.0,1.0,0.0,official_baseline_v2
geodata4,10,1.0,1.0,0.0,official_baseline_v2
geotrack5,1,1.0,1.0,0.0,official_baseline_v2
geotrack5,2,1.0,1.0,0.325,official_baseline_v2
geotrack5,3,0.427792,0.42904,0.325,official_baseline_v2
geotrack5,4,0.427792,0.42904,0.0,official_baseline_v2
geotrack5,5,0.427792,0.42904,0.0,official_baseline_v2
geotrack5,6,0.46711231999999997,0.46860991999999996,0.0,official_baseline_v2
geotrack5,7,0.46711231999999997,0.46860991999999996,0.0,official_baseline_v2
geotrack5,8,0.46711231999999997,0.46860991999999996,0.073,official_baseline_v2
geotrack5,9,0.46711231999999997,0.42904,0.0,official_baseline_v2
geotrack5,10,0.44764351999999996,0.42904,0.2665,official_baseline_v2
geotrack6,1,1.0,1.0,0.2,official_baseline_v2
geotrack6,2,1.0,1.0,0.0,official_baseline_v2
geotrack6,3,1.0,1.0,0.3068,official_baseline_v2
geotrack6,4,0.9077250000000001,1.0,0.3068,official_baseline_v2
geotrack6,5,0.9077250000000001,1.0,0.0,official_baseline_v2
geotrack6,6,0.5575555011764706,0.6492204799999999,0.2,official_baseline_v2
geotrack6,7,0.9077250000000001,1.0,0.30642857142857144,official_baseline_v2
geotrack6,8,0.9077250000000001,1.0,0.30642857142857144,official_baseline_v2
geotrack6,9,0.9077250000000001,1.0,0.0,official_baseline_v2
geotrack6,10,0.9077250000000001,1.0,0.2918627450980392,official_baseline_v2
hamradio6,1,1.0,1.0,1.0,frozen_fr
hamradio6,2,1.0,1.0,1.0,frozen_fr
hamradio6,3,1.0,1.0,1.0,frozen_fr
hamradio6,4,0.895,1.0,1.0,frozen_fr
hamradio6,5,0.895,0.9988333333333334,0.9988333333333334,frozen_fr
hamradio6,6,0.895,0.9388333333333333,0.9388333333333333,frozen_fr
hamradio6,7,0.895,0.9388333333333333,0.9388333333333333,frozen_fr
hamradio6,8,0.895,0.9388333333333333,0.9388333333333333,frozen_fr
hamradio6,9,0.895,0.9388333333333333,0.9388333333333333,frozen_fr
hamradio6,10,0.895,0.9388333333333333,0.9388333333333333,frozen_fr
jobboard3,1,1.0,1.0,0.0,official_baseline_v2
jobboard3,2,0.15000000000000016,1.0,0.0,official_baseline_v2
jobboard3,3,0.17040516533482813,1.0,0.0,official_baseline_v2
jobboard3,4,0.17040516533482813,0.285408269333474,0.0,official_baseline_v2
jobboard3,5,0.17040516533482813,0.3328526258362558,2.04844240185e-06,official_baseline_v2
jobboard3,6,0.17040516533482813,0.33286100455431195,4.466630895566258e-07,official_baseline_v2
jobboard3,7,0.17040516533482813,0.0,4.466630895566258e-07,official_baseline_v2
jobboard3,8,0.16914048480910324,0.0,4.466630895566258e-07,official_baseline_v2
jobboard3,9,0.16914048480910324,0.0,4.466630895566258e-07,official_baseline_v2
jobboard3,10,0.16914048480910324,0.0,4.466630895566258e-07,official_baseline_v2
json2,1,1.0,0.0,0.0,frozen_fr
json2,2,1.0,0.0,0.0,frozen_fr
json2,3,1.0,0.9822611506140918,0.9822611506140918,frozen_fr
json2,4,1.0,0.9822611506140918,0.9822611506140918,frozen_fr
json2,5,0.9653899832094439,0.9415896187635318,0.9415896187635318,frozen_fr
json2,6,0.9653899832094439,0.9415896187635318,0.9415896187635318,frozen_fr
json2,7,0.9235940775189921,0.9415896187635318,0.9415896187635318,frozen_fr
json2,8,0.9235940775189921,0.9415896187635318,0.9415896187635318,frozen_fr
json2,9,0.9111876327629751,0.919585692085692,0.919585692085692,frozen_fr
json2,10,0.9479733065602629,0.919585692085692,0.919585692085692,frozen_fr
landmarks2,1,0.9916666666666667,1.0,1.0,frozen_fr
landmarks2,2,0.9916666666666667,1.0,1.0,frozen_fr
landmarks2,3,1.0,1.0,1.0,frozen_fr
landmarks2,4,1.0,1.0,1.0,frozen_fr
landmarks2,5,1.0,1.0,1.0,frozen_fr
landmarks2,6,1.0,0.7416198487095663,0.7416198487095663,frozen_fr
landmarks2,7,1.0,0.7416198487095663,0.7416198487095663,frozen_fr
landmarks2,8,1.0,0.7416198487095663,0.7416198487095663,frozen_fr
landmarks2,9,1.0,0.7637626158259734,0.7637626158259734,frozen_fr
landmarks2,10,1.0,0.7416198487095663,0.7416198487095663,frozen_fr
landmarks3,1,1.0,1.0,0.0,official_baseline_v2
landmarks3,2,1.0,1.0,0.0,official_baseline_v2
landmarks3,3,1.0,1.0,0.0,official_baseline_v2
landmarks3,4,1.0,1.0,0.0,official_baseline_v2
landmarks3,5,1.0,1.0,0.0,official_baseline_v2
landmarks3,6,0.8678066798835377,1.0,0.0,official_baseline_v2
landmarks3,7,0.6964481374186265,1.0,0.0,official_baseline_v2
landmarks3,8,0.6964481374186265,1.0,0.0,official_baseline_v2
landmarks3,9,0.6964481374186265,1.0,0.00017238804210554758,official_baseline_v2
landmarks3,10,0.6964481374186265,0.0,0.0,official_baseline_v2
libcatalog2,1,1.0,0.975,0.975,frozen_fr
libcatalog2,2,1.0,0.975,0.975,frozen_fr
libcatalog2,3,1.0,0.975,0.975,frozen_fr
libcatalog2,4,1.0,0.975,0.975,frozen_fr
libcatalog2,5,1.0,0.975,0.975,frozen_fr
libcatalog2,6,1.0,0.975,0.975,frozen_fr
libcatalog2,7,1.0,0.975,0.975,frozen_fr
libcatalog2,8,1.0,0.975,0.975,frozen_fr
libcatalog2,9,1.0,0.975,0.975,frozen_fr
libcatalog2,10,1.0,0.975,0.975,frozen_fr
libcatalog5,1,0.9808510638297872,1.0,1.0,frozen_fr
libcatalog5,2,0.9648936170212766,0.9904255319148938,0.9904255319148938,frozen_fr
libcatalog5,3,0.9372340425531914,0.9770516717325229,0.9770516717325229,frozen_fr
libcatalog5,4,0.9372340425531914,0.9770516717325229,0.9770516717325229,frozen_fr
libcatalog5,5,0.9372340425531914,0.9770516717325229,0.9770516717325229,frozen_fr
libcatalog5,6,0.9372340425531914,0.9770516717325229,0.9770516717325229,frozen_fr
libcatalog5,7,0.9372340425531914,0.9770516717325229,0.9770516717325229,frozen_fr
libcatalog5,8,0.9372340425531914,0.9770516717325229,0.9770516717325229,frozen_fr
libcatalog5,9,0.9372340425531914,0.9770516717325229,0.9770516717325229,frozen_fr
libcatalog5,10,0.9340425531914892,0.9770516717325229,0.9770516717325229,frozen_fr
mathlean4,1,0.9476389163098822,0.9083362859395644,0.9083362859395644,frozen_fr
mathlean4,2,0.904214223344366,0.9064812379739167,0.9064812379739167,frozen_fr
mathlean4,3,0.8799208476368926,0.8587847095955206,0.8587847095955206,frozen_fr
mathlean4,4,0.638728832303185,0.6579910327359324,0.6579910327359324,frozen_fr
mathlean4,5,0.6405527739529269,0.6511342472845101,0.6511342472845101,frozen_fr
mathlean4,6,0.6350304861762299,0.6448655064020883,0.6448655064020883,frozen_fr
mathlean4,7,0.6353684058299535,0.6655118734417731,0.6655118734417731,frozen_fr
mathlean4,8,0.6353623879674701,0.6655118734417731,0.6655118734417731,frozen_fr
mathlean4,9,0.6173083096809037,0.6700353810180595,0.6700353810180595,frozen_fr
mathlean4,10,0.6172280970800081,0.669629755802554,0.669629755802554,frozen_fr
mathlean5,1,0.9975240515520059,0.9474268415741676,0.9474268415741676,frozen_fr
mathlean5,2,0.9975240515520059,0.9474268415741676,0.9474268415741676,frozen_fr
mathlean5,3,0.9791704681030249,0.9427466396145068,0.9427466396145068,frozen_fr
mathlean5,4,0.9791704681030249,0.9428643949489182,0.9428643949489182,frozen_fr
mathlean5,5,0.9773054123259322,0.9428643949489182,0.9428643949489182,frozen_fr
mathlean5,6,0.9773054123259322,0.9428643949489182,0.9428643949489182,frozen_fr
mathlean5,7,0.8847030762215441,0.8709435877911036,0.8709435877911036,frozen_fr
mathlean5,8,0.8847030762215441,0.8709435877911036,0.8709435877911036,frozen_fr
mathlean5,9,0.8834497206703911,0.8701901406215281,0.8701901406215281,frozen_fr
mathlean5,10,0.8829664606624541,0.8706182933060808,0.8706182933060808,frozen_fr
obj3d2,1,1.0,1.0,1.0,official_problem15_fill
obj3d2,2,1.0,0.1429,0.0,official_problem15_fill
obj3d2,3,1.0,0.1429,0.0,official_problem15_fill
obj3d2,4,1.0,0.1429,0.0,official_problem15_fill
obj3d2,5,1.0,0.1429,0.0,official_problem15_fill
obj3d2,6,0.0,0.1429,0.0,official_problem15_fill
obj3d2,7,0.0,0.1429,0.0,official_problem15_fill
obj3d2,8,0.0,0.1429,0.0,official_problem15_fill
obj3d2,9,0.0,0.1429,0.0,official_problem15_fill
obj3d2,10,0.0,0.1429,0.0,official_problem15_fill
obj3d5,1,0.9129,0.9129,0.0,official_baseline_v2
obj3d5,2,0.9129,0.9129,0.0,official_baseline_v2
obj3d5,3,0.9129,0.3208,0.0,official_baseline_v2
obj3d5,4,0.9129,0.9129,0.0,official_baseline_v2
obj3d5,5,0.9129,0.9115,0.0,official_baseline_v2
obj3d5,6,0.9129,0.9115,0.0,official_baseline_v2
obj3d5,7,0.9129,0.3203,0.0,official_baseline_v2
obj3d5,8,0.9129,0.9115,0.0,official_baseline_v2
obj3d5,9,0.1441,0.6214,0.0,official_baseline_v2
obj3d5,10,0.1441,0.0,0.0,official_baseline_v2
quantum1,1,1.0,1.0,1.0,official_baseline_v2
quantum1,2,1.0,1.0,0.0,official_baseline_v2
quantum1,3,1.0,1.0,0.045431,official_baseline_v2
quantum1,4,1.0,0.98,0.221585,official_baseline_v2
quantum1,5,1.0,0.98,0.0,official_baseline_v2
quantum1,6,1.0,0.98,0.0,official_baseline_v2
quantum1,7,0.964502,0.98,0.10021,official_baseline_v2
quantum1,8,0.964502,0.98,0.0,official_baseline_v2
quantum1,9,0.964502,0.98,0.0102,official_baseline_v2
quantum1,10,0.831449,0.98,0.006,official_baseline_v2
quantum5,1,0.996113,1.0,1.0,frozen_fr
quantum5,2,0.996113,1.0,1.0,frozen_fr
quantum5,3,0.996113,1.0,1.0,frozen_fr
quantum5,4,0.996113,1.0,1.0,frozen_fr
quantum5,5,0.996113,1.0,1.0,frozen_fr
quantum5,6,0.996113,1.0,1.0,frozen_fr
quantum5,7,0.996113,1.0,1.0,frozen_fr
quantum5,8,0.996113,1.0,1.0,frozen_fr
quantum5,9,0.996113,1.0,1.0,frozen_fr
quantum5,10,0.996113,1.0,1.0,frozen_fr
robotics1,1,1.0,1.0,0.0,official_problem15_fill
robotics1,2,1.0,1.0,0.0,official_problem15_fill
robotics1,3,1.0,1.0,0.3326853825819381,official_problem15_fill
robotics1,4,1.0,1.0,0.0,official_problem15_fill
robotics1,5,1.0,1.0,0.0,official_problem15_fill
robotics1,6,1.0,1.0,0.0,official_problem15_fill
robotics1,7,1.0,1.0,0.0,official_problem15_fill
robotics1,8,1.0,1.0,0.0,official_problem15_fill
robotics1,9,1.0,1.0,0.3340056456820913,official_problem15_fill
robotics1,10,1.0,1.0,0.03194598687724538,official_problem15_fill
robotics3,1,1.0,1.0,1.0,frozen_fr
robotics3,2,1.0,1.0,1.0,frozen_fr
robotics3,3,1.0,1.0,1.0,frozen_fr
robotics3,4,1.0,1.0,1.0,frozen_fr
robotics3,5,1.0,1.0,1.0,frozen_fr
robotics3,6,1.0,1.0,1.0,frozen_fr
robotics3,7,1.0,1.0,1.0,frozen_fr
robotics3,8,1.0,1.0,1.0,frozen_fr
robotics3,9,1.0,1.0,1.0,frozen_fr
robotics3,10,1.0,1.0,1.0,frozen_fr
satellite4,1,1.0,1.0,0.0,official_baseline_v2
satellite4,2,0.8999999999999995,0.9971874999999999,0.0,official_baseline_v2
satellite4,3,0.9094033221497405,0.0,0.0,official_baseline_v2
satellite4,4,0.9094033221497405,0.0,0.0,official_baseline_v2
satellite4,5,0.9094033221497405,0.0,0.0,official_baseline_v2
satellite4,6,0.9094033221497405,0.0,0.0,official_baseline_v2
satellite4,7,0.9094033221497405,0.0,0.0,official_baseline_v2
satellite4,8,0.9094033221497405,0.0,0.0,official_baseline_v2
satellite4,9,0.9094033221497405,0.0,0.0,official_baseline_v2
satellite4,10,0.9094033221497405,0.0,0.0,official_baseline_v2
screenplay4,1,1.0,0.995305140795671,0.995305140795671,frozen_fr
screenplay4,2,1.0,0.9873424166871512,0.9873424166871512,frozen_fr
screenplay4,3,0.9633105802047782,0.9873424166871512,0.9873424166871512,frozen_fr
screenplay4,4,0.9631812107112806,0.9699687126161775,0.9699687126161775,frozen_fr
screenplay4,5,0.9631812107112806,0.9699687126161775,0.9699687126161775,frozen_fr
screenplay4,6,0.9630549918328962,0.9697645183050224,0.9697645183050224,frozen_fr
screenplay4,7,0.9630549918328962,0.9620418520142849,0.9620418520142849,frozen_fr
screenplay4,8,0.9630549918328962,0.9584935994661167,0.9584935994661167,frozen_fr
screenplay4,9,0.9630549918328962,0.9569534905054583,0.9569534905054583,frozen_fr
screenplay4,10,0.9630549918328962,0.9768937744884633,0.9768937744884633,frozen_fr
screenplay5,1,0.9980821177741762,0.9974628879892038,0.8687816188870152,official_baseline_v2
screenplay5,2,0.9977871727984169,0.9973833288373348,0.868959342742785,official_baseline_v2
screenplay5,3,0.9977871727984169,0.9973833288373348,0.868959342742785,official_baseline_v2
screenplay5,4,0.9977871727984169,0.9973833288373348,0.8689462592202319,official_baseline_v2
screenplay5,5,0.997581516843812,0.9973833288373348,0.8689462592202319,official_baseline_v2
screenplay5,6,0.9943113220588914,0.9973833288373348,0.8689462592202319,official_baseline_v2
screenplay5,7,0.9943113220588914,0.961712786259542,0.8651667206215604,official_baseline_v2
screenplay5,8,0.9839175786593708,0.9441063328931505,0.6661964849031096,official_baseline_v2
screenplay5,9,0.9839175786593708,0.9440442378862209,0.8670959433354798,official_baseline_v2
screenplay5,10,0.9839175786593708,0.9438006320022982,0.8670959433354798,official_baseline_v2
spreadsheet1,1,1.0,0.9616539715732689,0.9616539715732689,frozen_fr
spreadsheet1,2,1.0,0.9616539715732689,0.9616539715732689,frozen_fr
spreadsheet1,3,1.0,0.9616539715732689,0.9616539715732689,frozen_fr
spreadsheet1,4,1.0,0.9616539715732689,0.9616539715732689,frozen_fr
spreadsheet1,5,0.29618096824683154,0.9616539715732689,0.9616539715732689,frozen_fr
spreadsheet1,6,0.29618096824683154,0.9616539715732689,0.9616539715732689,frozen_fr
spreadsheet1,7,0.29618096824683154,0.9377998614185936,0.9377998614185936,frozen_fr
spreadsheet1,8,0.29618096824683154,0.9377998614185936,0.9377998614185936,frozen_fr
spreadsheet1,9,0.27387375525414914,0.8078704108455594,0.8078704108455594,frozen_fr
spreadsheet1,10,0.27387375525414914,0.8078704108455594,0.8078704108455594,frozen_fr
spreadsheet6,1,0.24583333333333332,0.24583333333333332,0.24583333333333332,frozen_fr
spreadsheet6,2,0.24583333333333332,0.24583333333333332,0.24583333333333332,frozen_fr
spreadsheet6,3,0.2430238095238095,0.2430238095238095,0.2430238095238095,frozen_fr
spreadsheet6,4,0.1275,0.1305,0.1305,frozen_fr
spreadsheet6,5,0.1275,0.1305,0.1305,frozen_fr
spreadsheet6,6,0.1275,0.1305,0.1305,frozen_fr
spreadsheet6,7,0.1275,0.1305,0.1305,frozen_fr
spreadsheet6,8,0.1475,0.2430238095238095,0.2430238095238095,frozen_fr
spreadsheet6,9,0.07375,0.24714285714285714,0.24714285714285714,frozen_fr
spreadsheet6,10,0.07375,0.24714285714285714,0.24714285714285714,frozen_fr
subtitles2,1,0.9999999970084336,0.999962529663574,0.999962529663574,frozen_fr
subtitles2,2,0.9999970713002447,0.9999598504496222,0.9999598504496222,frozen_fr
subtitles2,3,0.9422023454157931,0.8907152635965819,0.8907152635965819,frozen_fr
subtitles2,4,0.9326867628627084,0.8907152635965819,0.8907152635965819,frozen_fr
subtitles2,5,0.9326867628627084,0.8907152635965819,0.8907152635965819,frozen_fr
subtitles2,6,0.9326867628627084,0.8907152635965819,0.8907152635965819,frozen_fr
subtitles2,7,0.615093973318902,0.6366076793925468,0.6366076793925468,frozen_fr
subtitles2,8,0.6149953517609145,0.6366076793925468,0.6366076793925468,frozen_fr
subtitles2,9,0.6149953517609145,0.6366076793925468,0.6366076793925468,frozen_fr
subtitles2,10,0.6149953517609145,0.6366076793925468,0.6366076793925468,frozen_fr
subtitles6,1,1.0,1.0,1.0,frozen_fr
subtitles6,2,0.9999855133257566,0.9999925705708527,0.9999925705708527,frozen_fr
subtitles6,3,0.9881358127756078,0.957766835095373,0.957766835095373,frozen_fr
subtitles6,4,0.976874761985654,0.957766835095373,0.957766835095373,frozen_fr
subtitles6,5,0.976874761985654,0.957766835095373,0.957766835095373,frozen_fr
subtitles6,6,0.976874761985654,0.957766835095373,0.957766835095373,frozen_fr
subtitles6,7,0.976874761985654,0.9312013397458436,0.9312013397458436,frozen_fr
subtitles6,8,0.976874761985654,0.9312013397458436,0.9312013397458436,frozen_fr
subtitles6,9,0.976874761985654,0.9287647852310885,0.9287647852310885,frozen_fr
subtitles6,10,0.976874761985654,0.9231398776273849,0.9231398776273849,frozen_fr
transit1,1,0.9944444444444445,0.9840178163604278,0.9840178163604278,frozen_fr
transit1,2,0.9938888888888889,0.9816289274715388,0.9816289274715388,frozen_fr
transit1,3,0.932726495726496,0.9161869989734365,0.9161869989734365,frozen_fr
transit1,4,0.932726495726496,0.9029646518910691,0.9029646518910691,frozen_fr
transit1,5,0.932726495726496,0.9029646518910691,0.9029646518910691,frozen_fr
